id,Status_C,Status_CL,Status_D
12057,0.7263149130853634,0.1946035265747216,0.07908156033991497
12058,0.8602109645230289,0.04364448397774375,0.09614455149922738
12059,0.5106739731306634,0.0044422901907798665,0.48488373667855655
12060,0.5431333957802748,0.151101981281898,0.30576462293782725
12061,0.4121733649780396,0.01006598125295252,0.577760653769008
12062,0.021319026012241112,0.01587198989583303,0.962808984091926
12063,0.9463396414467672,0.028475861689378334,0.025184496863854527
12064,0.8404134986964853,0.007050403499252553,0.15253609780426208
12065,0.9744207852021732,0.007629594612342908,0.017949620185483874
12066,0.977275039429265,0.009760781075912097,0.01296417949482292
12067,0.8903155035345438,0.018645167463682978,0.09103932900177313
12068,0.6688303962022529,0.03945375460925006,0.2917158491884969
12069,0.6397188350998855,0.011550428506938073,0.3487307363931766
12070,0.9404884519533956,0.0033193484427193956,0.05619219960388502
12071,0.9539946164494734,0.0025214853223920657,0.04348389822813452
12072,0.7920007544467865,0.12089347591716577,0.08710576963604773
12073,0.8368089768243384,0.026930849392686883,0.13626017378297464
12074,0.23943953066256624,0.03221583306572239,0.7283446362717113
12075,0.4845888602173666,0.07562068973997135,0.4397904500426621
12076,0.5268335183412808,0.011507478294448203,0.46165900336427107
12077,0.40130264744729727,0.2652484553141869,0.3334488972385158
12078,0.9784494161050804,0.006757626282769948,0.014792957612149688
12079,0.9585786431527342,0.0019205464034663428,0.03950081044379951
12080,0.8919774385246201,0.003229515920543321,0.10479304555483653
12081,0.9530609523058166,0.0052173881952009725,0.04172165949898256
12082,0.8819007443955742,0.004652186369435644,0.11344706923499022
12083,0.2643843517103228,0.09671479660686944,0.6389008516828076
12084,0.6718201637235333,0.009551071776159359,0.3186287645003074
12085,0.5134395980145565,0.007159535743607638,0.4794008662418359
12086,0.015759709170338757,0.006168293328550883,0.9780719975011103
12087,0.008848187181631474,0.009192045590699608,0.9819597672276689
12088,0.8827439755940965,0.007450861248535724,0.10980516315736798
12089,0.8549911072575003,0.0030074486316860405,0.14200144411081383
12090,0.8203914473289039,0.00887303758129688,0.17073551508979926
12091,0.06753298533031347,0.060526389491215415,0.8719406251784713
12092,0.20672932060419308,0.05285212972698522,0.7404185496688217
12093,0.6801645625228888,0.10443508659707262,0.21540035088003864
12094,0.8542169908122721,0.003995797844919321,0.14178721134280875
12095,0.6257347931681955,0.03348982267313809,0.34077538415866643
12096,0.7929537115020627,0.019189515217915037,0.18785677328002243
12097,0.6091204652505254,0.00766996035937019,0.3832095743901042
12098,0.6214859777843046,0.005504499388972972,0.37300952282672234
12099,0.86529962732634,0.011531711225453272,0.12316866144820665
12100,0.13865673216006627,0.07150538697867734,0.7898378808612563
12101,0.37746480952837325,0.027969662581951653,0.5945655278896751
12102,0.8633735969319419,0.010657162747919441,0.12596924032013865
12103,0.8241634603836966,0.00740051933912758,0.16843602027717594
12104,0.9337697875209795,0.0307668175242714,0.03546339495474907
12105,0.6141850808638221,0.003616920109326626,0.3821979990268513
12106,0.8433147922862821,0.01302172629477523,0.14366348141894256
12107,0.8636792424380805,0.015420484942836718,0.12090027261908269
12108,0.5121850760062405,0.025770097072048664,0.4620448269217108
12109,0.7511049590934887,0.0769876619813921,0.17190737892511918
12110,0.09380482286709459,0.022250220521171652,0.8839449566117339
12111,0.906815363190918,0.025661022083076038,0.06752361472600595
12112,0.00814623058611991,0.0026864400619759604,0.9891673293519041
12113,0.011102444458560625,0.00853616311007692,0.9803613924313624
12114,0.9291110495489521,0.0014089095698778477,0.06948004088116992
12115,0.24604185759387348,0.00878446442631938,0.7451736779798072
12116,0.15054399652086567,0.040591284767098924,0.8088647187120355
12117,0.10059628862954197,0.008671030636425001,0.890732680734033
12118,0.8540666857455022,0.005270382999386445,0.14066293125511145
12119,0.5399858137694772,0.009219423314957006,0.45079476291556575
12120,0.04717414113594326,0.015009923261009181,0.9378159356030475
12121,0.8933785050720466,0.0035904098309595357,0.10303108509699385
12122,0.4094280836330507,0.006748007402520369,0.583823908964429
12123,0.48114607652293745,0.013419689109164615,0.505434234367898
12124,0.9441603066959146,0.01753730028358271,0.038302393020502846
12125,0.7867072857987429,0.003000021186562917,0.2102926930146942
12126,0.15307416791073336,0.019745724719186668,0.82718010737008
12127,0.5627011993522757,0.03992943021111805,0.39736937043660625
12128,0.8524718001730487,0.004765470926065703,0.1427627289008856
12129,0.9243544930885629,0.002986156095019797,0.0726593508164173
12130,0.8373467504980058,0.03755669128078746,0.12509655822120674
12131,0.8505268387611381,0.023329429816363628,0.1261437314224983
12132,0.7931828919263907,0.04802231663780572,0.1587947914358035
12133,0.147106861900221,0.03376476210102021,0.8191283759987588
12134,0.046732662122965195,0.08483829930637492,0.8684290385706598
12135,0.9711801750486706,0.008194231635503342,0.020625593315826078
12136,0.6288587998822738,0.16361443027576747,0.2075267698419588
12137,0.15837214411347617,0.023563848456795673,0.8180640074297282
12138,0.405708291691692,0.017399718516238782,0.5768919897920692
12139,0.11957503399048006,0.03801716275250117,0.8424078032570188
12140,0.7793899683227136,0.06472685978405776,0.15588317189322862
12141,0.025494403222927866,0.012024507801564577,0.9624810889755075
12142,0.9626607347740043,0.007040054202168542,0.03029921102382715
12143,0.7793512960488006,0.002863136677011097,0.21778556727418827
12144,0.9034989064513009,0.013767712719695872,0.08273338082900338
12145,0.9653713668187796,0.0036193777269725416,0.03100925545424787
12146,0.18781544478351328,0.041616405861469856,0.7705681493550168
12147,0.8967878709690594,0.00631288473464528,0.09689924429629533
12148,0.015508339240448409,0.0038002746751815528,0.98069138608437
12149,0.5174686787271691,0.01701792774650699,0.46551339352632387
12150,0.5715201528643374,0.01741974294082103,0.4110601041948415
12151,0.9191023959027524,0.012271044678010433,0.06862655941923707
12152,0.49797840155583495,0.0254474981526656,0.4765741002914995
12153,0.9712337685188569,0.01526858535962208,0.01349764612152097
12154,0.019280622034371656,0.02199171034159715,0.958727667624031
12155,0.7974392191180895,0.016016648148633593,0.18654413273327689
12156,0.6533486789814835,0.039125049332885416,0.307526271685631
12157,0.6562468205166434,0.0111304016294407,0.33262277785391586
12158,0.9494814335721833,0.004953886919312656,0.04556467950850415
12159,0.8646246636979434,0.0028406086742133563,0.13253472762784338
12160,0.5312196633605935,0.12285269201288318,0.34592764462652337
12161,0.3219989505954008,0.03956412517981115,0.638436924224788
12162,0.9018429231731383,0.003800006502938214,0.09435707032392336
12163,0.36417354450430806,0.009130809495715365,0.6266956459999766
12164,0.8719086957063187,0.009750235100335458,0.11834106919334583
12165,0.9427166644423355,0.0059883200443810415,0.05129501551328343
12166,0.017115614025826117,0.008133996076604543,0.9747503898975695
12167,0.6874810211519439,0.01332899190100682,0.2991899869470495
12168,0.00940033774928018,0.014055987422248175,0.9765436748284717
12169,0.8833912751468195,0.00581736508315957,0.11079135977002083
12170,0.8478601495626855,0.0035347875734729607,0.14860506286384148
12171,0.7967705957017818,0.042990754237783806,0.16023865006043436
12172,0.7675835607779775,0.011513982821453144,0.22090245640056946
12173,0.9329616839045767,0.04792643992433546,0.019111876171087776
12174,0.5076372249276532,0.05968897684719533,0.43267379822515145
12175,0.968564616181996,0.005724577809374975,0.025710806008629045
12176,0.005937824311400017,0.0025222171141748564,0.991539958574425
12177,0.24123695767726522,0.004263947570930481,0.7544990947518042
12178,0.6856129119296682,0.05706583880982013,0.2573212492605116
12179,0.33791882556367886,0.013625277833071084,0.64845589660325
12180,0.6067380893936758,0.007808175865360722,0.38545373474096356
12181,0.9546106469459884,0.010140657772854389,0.03524869528115718
12182,0.8741713734851115,0.03515011090660301,0.09067851560828559
12183,0.024553930166568285,0.006861524648298324,0.9685845451851334
12184,0.12148652226018473,0.02896346542985088,0.8495500123099644
12185,0.9498340074455089,0.0052772574567626455,0.04488873509772853
12186,0.21304404748910005,0.06148184266545246,0.7254741098454476
12187,0.5269438671443174,0.012853886763790916,0.4602022460918917
12188,0.9650436656057308,0.004314205807619496,0.030642128586649654
12189,0.5945277303040587,0.01572554464132356,0.3897467250546179
12190,0.5238864072779522,0.09477944881773877,0.38133414390430903
12191,0.12699754292484366,0.026349978103934305,0.846652478971222
12192,0.7953481076522734,0.010987460955589641,0.19366443139213707
12193,0.903862721875081,0.05772308144021684,0.0384141966847022
12194,0.5738002427879232,0.011749070708445265,0.41445068650363137
12195,0.22812227031973847,0.06669078074627455,0.7051869489339869
12196,0.9351120709863996,0.007373605222282139,0.057514323791318246
12197,0.9874109654133041,0.006119099977213609,0.00646993460948218
12198,0.09738743631834262,0.006424535360203102,0.8961880283214544
12199,0.08469321974568958,0.021063434346336937,0.8942433459079735
12200,0.8933687958932189,0.0124346456570997,0.0941965584496814
12201,0.01020216592742084,0.004893815555671373,0.9849040185169078
12202,0.5634488869506822,0.03944834664768633,0.3971027664016315
12203,0.4434435047729316,0.04410475671708242,0.512451738509986
12204,0.43294179834173985,0.012070954560007677,0.5549872470982524
12205,0.8545038062374066,0.05800988383477697,0.08748630992781649
12206,0.8915160717571617,0.02099394889982934,0.0874899793430089
12207,0.9427960481882048,0.022354818787603273,0.03484913302419185
12208,0.9524716865422344,0.014749044826154871,0.032779268631610646
12209,0.9013413625581567,0.011507271750612107,0.08715136569123119
12210,0.9281140431357533,0.007291084104361028,0.0645948727598856
12211,0.4170127673997419,0.060314844223878374,0.5226723883763797
12212,0.8705126906583865,0.002513350244448429,0.12697395909716486
12213,0.9600643793067706,0.0027428250027835828,0.03719279569044585
12214,0.8282372025726533,0.004749371784045582,0.16701342564330093
12215,0.008548278253796534,0.0028057322972249526,0.9886459894489785
12216,0.03200738643384127,0.032839012882111225,0.9351536006840475
12217,0.913542629274459,0.015455035526349267,0.0710023351991919
12218,0.9164264455783617,0.0037800834510926516,0.0797934709705456
12219,0.928724668365573,0.0056706721974972025,0.0656046594369299
12220,0.37514277377266747,0.06705040340296398,0.5578068228243686
12221,0.8901346369393297,0.015315554392489755,0.0945498086681806
12222,0.9191939980621221,0.03191405575015031,0.04889194618772754
12223,0.9793971181373403,0.009306682066801058,0.011296199795858849
12224,0.5492037211434319,0.11624452122137477,0.33455175763519335
12225,0.03018165222563853,0.029746067101628245,0.9400722806727333
12226,0.9276465595995627,0.019557343743268122,0.052796096657169216
12227,0.20029141961024916,0.07409624365740938,0.7256123367323415
12228,0.40494732313878873,0.07167097090839866,0.5233817059528126
12229,0.8863690041466115,0.010280514096979772,0.10335048175640868
12230,0.5821813948717843,0.024942012731959524,0.3928765923962561
12231,0.024573524760632584,0.006158215930722223,0.9692682593086451
12232,0.9311285514583394,0.00488579592924043,0.0639856526124203
12233,0.9757642298292792,0.011383488133872953,0.012852282036847835
12234,0.2287765164560734,0.04179165864367612,0.7294318249002505
12235,0.5754006084279223,0.02150476892107053,0.4030946226510072
12236,0.19665242633656413,0.013560734992096956,0.7897868386713389
12237,0.8203094846417552,0.05420996576774606,0.12548054959049887
12238,0.038398484539175694,0.005103791707821507,0.9564977237530028
12239,0.6747980578636198,0.006944891839023867,0.3182570502973564
12240,0.408232948360383,0.00328112209025692,0.5884859295493602
12241,0.0028162520681546325,0.000907583382111235,0.9962761645497342
12242,0.03887546133685297,0.010836809312676155,0.9502877293504708
12243,0.4711651800775027,0.17326548454333532,0.3555693353791619
12244,0.1064572700144367,0.01269710047551607,0.8808456295100472
12245,0.5669748962854207,0.017241186771465477,0.4157839169431137
12246,0.9186096346508287,0.010553690245346031,0.07083667510382538
12247,0.8978322833108427,0.006154989106610957,0.09601272758254625
12248,0.8290849259065397,0.02944846374991304,0.14146661034354738
12249,0.44781767261587585,0.07706236765698554,0.4751199597271387
12250,0.2593148119169563,0.03487448317670012,0.7058107049063436
12251,0.7737858674905495,0.00444071305512333,0.22177341945432716
12252,0.28967606825420233,0.034042505614267936,0.6762814261315298
12253,0.9322008824959355,0.04067131797302123,0.02712779953104341
12254,0.7646441413252205,0.06873778005253092,0.1666180786222485
12255,0.8913966421605989,0.0018799024637862498,0.10672345537561473
12256,0.25297847959465114,0.05056254973041907,0.6964589706749298
12257,0.8483559314662903,0.017710617279254933,0.1339334512544548
12258,0.17881049399087026,0.03258060423586314,0.7886089017732666
12259,0.49521879290214893,0.028145461278760536,0.47663574581909046
12260,0.7009188401492407,0.12375254127598348,0.17532861857477566
12261,0.05124610126272931,0.010619792954804088,0.9381341057824665
12262,0.02946425178582498,0.01345706204192473,0.9570786861722504
12263,0.46457805586903383,0.006826446087839247,0.5285954980431269
12264,0.9302399382539062,0.006157381693532025,0.06360268005256191
12265,0.9673390334446549,0.0011158103304063788,0.031545156224938795
12266,0.005944181263530474,0.0038523354111213836,0.9902034833253481
12267,0.9780017379891667,0.0029531907545188737,0.01904507125631448
12268,0.058454198329171814,0.03663469769254022,0.9049111039782879
12269,0.8332202902509196,0.0406161471092443,0.1261635626398361
12270,0.10690991011703217,0.09947174672267309,0.7936183431602948
12271,0.943958698651647,0.006585898726995954,0.049455402621356954
12272,0.4171079793821462,0.06033833789431619,0.5225536827235375
12273,0.8976522437145801,0.008361799568998806,0.09398595671642113
12274,0.8011985224425737,0.02975203884286003,0.16904943871456626
12275,0.5200327540158197,0.10290331956539281,0.37706392641878744
12276,0.9434703064478187,0.0038160623750463814,0.05271363117713495
12277,0.012985873771913405,0.001210759432636141,0.9858033667954504
12278,0.0678372684033761,0.004267956200699694,0.9278947753959241
12279,0.43201004049431796,0.059516243164126285,0.5084737163415558
12280,0.19148398804531186,0.09188120881524948,0.7166348031394386
12281,0.09267584260800746,0.10303630864546716,0.8042878487465254
12282,0.3710657709712801,0.006384935941797003,0.622549293086923
12283,0.846760979233938,0.005176673639128468,0.14806234712693356
12284,0.9644364829340665,0.012523372786898555,0.023040144279035012
12285,0.06325123028708624,0.09195382924240127,0.8447949404705125
12286,0.8058352002836742,0.01828270251799415,0.17588209719833187
12287,0.9265780700266707,0.01173153125252077,0.061690398720808594
12288,0.5178292370745793,0.02983377076351222,0.45233699216190837
12289,0.16490768583307738,0.08823748314481711,0.7468548310221056
12290,0.012632925220335866,0.004493794742605877,0.9828732800370583
12291,0.14410184519496616,0.03071888163193334,0.8251792731731006
12292,0.8162495140803488,0.012536423439972908,0.1712140624796782
12293,0.006118891381886225,0.0038764445236303146,0.9900046640944835
12294,0.9697290158005725,0.0016495551870861606,0.028621429012341444
12295,0.009438832196187281,0.0042920263864383275,0.9862691414173743
12296,0.898746074309826,0.0015409561613065849,0.09971296952886756
12297,0.8825109652116689,0.011061433631743042,0.10642760115658807
12298,0.5497119546499712,0.028037049369081093,0.42225099598094756
12299,0.3612094358566811,0.09998080617180674,0.5388097579715122
12300,0.15096532001308666,0.047932212795380555,0.8011024671915327
12301,0.2195847701571854,0.3808588680499481,0.3995563617928664
12302,0.19294905197079848,0.08774448723766765,0.7193064607915339
12303,0.23805396400579557,0.04442471513665942,0.717521320857545
12304,0.005093039514640574,0.0017517791817949853,0.9931551813035643
12305,0.913829216917504,0.01192339949759058,0.07424738358490554
12306,0.6830212120032827,0.001384509369932753,0.31559427862678463
12307,0.5900374402736828,0.008850799786502926,0.4011117599398142
12308,0.9493050381144085,0.01669725720439469,0.03399770468119691
12309,0.6054789504664282,0.043212503189528025,0.3513085463440438
12310,0.4319887515556788,0.02892300170078642,0.5390882467435348
12311,0.019098560151804958,0.004742136450957102,0.9761593033972379
12312,0.8449627752713574,0.030288899432036102,0.12474832529660647
12313,0.29477060359813206,0.08122506243547556,0.6240043339663924
12314,0.6785306896807475,0.20857979557493586,0.11288951474431674
12315,0.9207247509267656,0.0034351666319907014,0.07584008244124363
12316,0.08741996457466726,0.01165155786576056,0.9009284775595723
12317,0.6265957391040563,0.04521646792973372,0.32818779296621
12318,0.6053036670214903,0.009879642709619522,0.3848166902688902
12319,0.6573121180009877,0.1944617122192044,0.1482261697798079
12320,0.09697390674861471,0.1396066674927916,0.7634194257585937
12321,0.8129268660678255,0.013515215305451281,0.17355791862672332
12322,0.7156818669713377,0.044439463031270963,0.2398786699973911
12323,0.0145754998945731,0.007630909609029991,0.977793590496397
12324,0.8232490002972891,0.0057288280797196545,0.1710221716229914
12325,0.8738699587881876,0.0027239407059468238,0.12340610050586558
12326,0.926114313197018,0.00968412913952379,0.06420155766345832
12327,0.17964885732700758,0.04185898485107652,0.7784921578219159
12328,0.4919432408603312,0.023105324093879786,0.4849514350457891
12329,0.062312410276519445,0.01655969978927152,0.921127889934209
12330,0.009105905965286017,0.00513369742535331,0.9857603966093608
12331,0.4199881836470723,0.02963051644019384,0.5503812999127339
12332,0.44864695112410397,0.08761066995435439,0.46374237892154163
12333,0.5616704979305901,0.023731400621694054,0.41459810144771586
12334,0.6303414750744648,0.19829630540891385,0.17136221951662137
12335,0.9042128678525052,0.04929929249805665,0.04648783964943808
12336,0.8305971820303457,0.009025962212358695,0.1603768557572956
12337,0.9249036255269755,0.00422457558759262,0.07087179888543194
12338,0.6351790414501415,0.011037589125257987,0.35378336942460065
12339,0.07023766960598038,0.039592447505405116,0.8901698828886145
12340,0.16503304371430308,0.19834101085336137,0.6366259454323355
12341,0.030151420326312624,0.06558878301573329,0.9042597966579542
12342,0.9801562213710506,0.010231639081638334,0.009612139547311103
12343,0.9402660868900415,0.024770271960303403,0.034963641149655
12344,0.8734798012851859,0.013881571608005466,0.11263862710680848
12345,0.8888450809503814,0.03672277553664426,0.07443214351297439
12346,0.24525026817683243,0.019229948928703947,0.7355197828944637
12347,0.1388947659455577,0.039145011152631325,0.8219602229018109
12348,0.8488154878542891,0.02565672840762509,0.12552778373808585
12349,0.3661477636404616,0.07019958853697321,0.5636526478225652
12350,0.06583758438114698,0.019319239076297106,0.914843176542556
12351,0.9446270081301196,0.007446579120266633,0.04792641274961377
12352,0.2778536106449603,0.10669186771561645,0.6154545216394233
12353,0.5762030383873364,0.014477878503640906,0.4093190831090227
12354,0.7935182378120966,0.004723293066087197,0.2017584691218162
12355,0.6941110653794543,0.004490287910930758,0.30139864670961497
12356,0.10823692254507827,0.00783283468400668,0.8839302427709151
12357,0.8288584055059487,0.00976309933853837,0.16137849515551292
12358,0.31096655097711634,0.022306795094244956,0.6667266539286387
12359,0.6636932296683864,0.014115516412629384,0.32219125391898423
12360,0.042185891818637154,0.02252371846971271,0.9352903897116502
12361,0.42762995039430546,0.005764355426329529,0.566605694179365
12362,0.793786862996724,0.0029839675969158194,0.20322916940636027
12363,0.9126336097831917,0.0026115344419189264,0.08475485577488942
12364,0.9459189740052902,0.0029300735300946423,0.051150952464615075
12365,0.9521151854234603,0.021490404177968027,0.026394410398571634
12366,0.7544402977969911,0.02912937041989458,0.2164303317831143
12367,0.09743034556545738,0.005002659330136677,0.897566995104406
12368,0.35172672281750794,0.15665938105255325,0.4916138961299388
12369,0.021831205515206266,0.005058390678572866,0.9731104038062208
12370,0.8837486870686867,0.01376820310306528,0.1024831098282481
12371,0.1988413397746118,0.011181646259122947,0.7899770139662653
12372,0.9768629443282079,0.006653968001773829,0.016483087670018253
12373,0.08715410585921227,0.006793271910974648,0.9060526222298132
12374,0.5704676351988546,0.1367018879761439,0.29283047682500163
12375,0.9146246274297595,0.03008323120733812,0.055292141362902496
12376,0.1725236277398516,0.025365205400857755,0.8021111668592907
12377,0.0878543220371866,0.010815294738600817,0.9013303832242126
12378,0.8948704045514704,0.0024172664955641977,0.10271232895296553
12379,0.2577725179457944,0.004698560819871261,0.7375289212343342
12380,0.11102473891548471,0.010385267633182307,0.878589993451333
12381,0.9365603796331422,0.04166334181501675,0.02177627855184122
12382,0.18106802558408677,0.008786618967696514,0.8101453554482168
12383,0.9393931276327397,0.008016504203392007,0.05259036816386821
12384,0.16241104069443696,0.003930739030121448,0.8336582202754416
12385,0.8294048026444041,0.002809500225192605,0.1677856971304034
12386,0.14590284732428432,0.0394548790666044,0.8146422736091112
12387,0.9537453650025998,0.02754123356711307,0.018713401430287085
12388,0.5992850734829002,0.004735688049067966,0.3959792384680318
12389,0.8816358821144905,0.006075453228257993,0.1122886646572514
12390,0.8748847767565298,0.0041684073283173575,0.12094681591515287
12391,0.007900962054738822,0.0032707008470156877,0.9888283370982455
12392,0.5459028684012428,0.13869701932490192,0.31540011227385534
12393,0.8638383106256504,0.03421042900914721,0.10195126036520229
12394,0.8886129812485587,0.005779186098568205,0.10560783265287316
12395,0.7084322243402105,0.015123289055797,0.2764444866039925
12396,0.9813044788832718,0.0022264555209012887,0.01646906559582704
12397,0.5218750636020102,0.03527350354802519,0.44285143284996464
12398,0.026433881231349578,0.004659313417101196,0.9689068053515493
12399,0.3100026752366424,0.01597564016251346,0.6740216846008442
12400,0.90146575232527,0.010642498378942192,0.08789174929578779
12401,0.9846156664384206,0.000866872268671565,0.014517461292907794
12402,0.9102241249185944,0.025485602669485567,0.06429027241192
12403,0.9259302868634295,0.005544990989651603,0.06852472214691901
12404,0.3811902393407737,0.02845175385148274,0.5903580068077435
12405,0.6126130712251902,0.07309419623751584,0.31429273253729395
12406,0.96206841144157,0.0009828204606691592,0.036948768097760876
12407,0.9485236020485482,0.017685734715960886,0.03379066323549082
12408,0.0489318592142794,0.033289032440903074,0.9177791083448175
12409,0.8648252112351876,0.0056766179838420566,0.12949817078097026
12410,0.360463831729959,0.03863785478819416,0.6008983134818469
12411,0.8815790696449634,0.0026194735294619914,0.11580145682557466
12412,0.6488734258027112,0.004883976999192353,0.3462425971980965
12413,0.9089281431193161,0.04266976891442766,0.04840208796625623
12414,0.8413024863526611,0.003958019491073212,0.15473949415626562
12415,0.9478356715271243,0.012805892085115707,0.03935843638776003
12416,0.7275631773222001,0.005679382292318742,0.26675744038548105
12417,0.013654353073664353,0.007360641060620383,0.9789850058657152
12418,0.27798542179671953,0.03458374328722521,0.6874308349160553
12419,0.009717744075888754,0.0029768736192528054,0.9873053823048585
12420,0.9317829933830682,0.009074383992020658,0.059142622624911156
12421,0.13292637993834053,0.016906490563789855,0.8501671294978697
12422,0.09615712313020422,0.1200377547882206,0.7838051220815752
12423,0.5378677311060114,0.1551961628921775,0.30693610600181104
12424,0.8040750163650012,0.049130596922889354,0.1467943867121094
12425,0.7993070870098546,0.008805181238670263,0.19188773175147508
12426,0.06704030362606668,0.0158038558339607,0.9171558405399727
12427,0.45927964875409877,0.11904951746057794,0.4216708337853232
12428,0.3640525471960317,0.46565280057528635,0.17029465222868198
12429,0.8998690339643289,0.0032390932384228415,0.09689187279724816
12430,0.8015658729292077,0.005292436674328916,0.19314169039646353
12431,0.39885007874640366,0.034111883166253215,0.5670380380873431
12432,0.5871738085004238,0.03340248068992786,0.3794237108096483
12433,0.7999939303777983,0.0067511024644463175,0.1932549671577554
12434,0.7836686014789036,0.0076841413230669744,0.2086472571980293
12435,0.18334378813920404,0.07649525019670136,0.7401609616640947
12436,0.9206223186814748,0.0011947861785071951,0.07818289514001805
12437,0.10531454137473323,0.020494144557541127,0.8741913140677258
12438,0.9145843415337117,0.026190880910875396,0.05922477755541281
12439,0.7725977057102753,0.07958639187656158,0.14781590241316325
12440,0.7677639813722061,0.005863769182769432,0.22637224944502438
12441,0.6217292233252745,0.004419971748847264,0.37385080492587835
12442,0.9486451120143441,0.00429208267923368,0.047062805306422206
12443,0.9043459346579864,0.01947929820884964,0.07617476713316404
12444,0.007962553196660008,0.002386190380252184,0.9896512564230878
12445,0.6941451072062129,0.004973797579353833,0.3008810952144333
12446,0.10856334943724026,0.0314871600406759,0.8599494905220839
12447,0.8420173082797062,0.004004175456983168,0.15397851626331063
12448,0.9537301730955983,0.00893863973201888,0.03733118717238294
12449,0.15218711157801898,0.022351931321949497,0.8254609571000315
12450,0.9218692207007015,0.012131888231209495,0.06599889106808904
12451,0.9353578612814515,0.005236935394075776,0.059405203324472786
12452,0.8485246236784493,0.053975323538075645,0.09750005278347512
12453,0.005838604852629356,0.0033542527234231645,0.9908071424239474
12454,0.9307426737102105,0.0013935027425840672,0.06786382354720547
12455,0.8308917901990872,0.04041191586225056,0.12869629393866222
12456,0.013467702847740012,0.009957718855350317,0.9765745782969096
12457,0.7994350380590454,0.008641156223229848,0.19192380571772474
12458,0.9002049770247946,0.0020950106021861373,0.09770001237301926
12459,0.9498505118249407,0.001271382916669618,0.048878105258389794
12460,0.4204789070821359,0.008966439484206048,0.570554653433658
12461,0.8520622873550057,0.002147968509508394,0.1457897441354858
12462,0.8873177094891906,0.01930393516042168,0.09337835535038765
12463,0.44812220501680144,0.008620379688654803,0.5432574152945437
12464,0.22034563562679138,0.03583194934796997,0.7438224150252387
12465,0.9523374268964295,0.00629783569782446,0.04136473740574601
12466,0.9660253673948953,0.013045166920513803,0.020929465684591
12467,0.5384168701629721,0.033412921295054444,0.42817020854197346
12468,0.9648401439913613,0.003164228319436221,0.03199562768920239
12469,0.9506986563357486,0.014538505631268565,0.034762838032982975
12470,0.9337534419818286,0.002090537833487186,0.06415602018468429
12471,0.542894209653584,0.03864972223401517,0.4184560681124008
12472,0.8722343182915893,0.06461655081247764,0.0631491308959331
12473,0.8591948781795457,0.05398375234504653,0.08682136947540789
12474,0.9044216157527539,0.003911330465337207,0.09166705378190883
12475,0.5287709324313575,0.23411782133315034,0.23711124623549204
12476,0.7883739118570539,0.07664963628198745,0.13497645186095864
12477,0.8883694159323419,0.004798503932040764,0.10683208013561744
12478,0.08774078510062555,0.1321405592038398,0.7801186556955346
12479,0.026844876445509796,0.012219003740902042,0.9609361198135882
12480,0.5809571858154137,0.008051767107274633,0.41099104707731166
12481,0.9139011000031071,0.01737116929845959,0.06872773069843331
12482,0.9265400722901951,0.02539771783291768,0.04806220987688727
12483,0.9265443152929114,0.002227315142299991,0.0712283695647886
12484,0.5509448945974078,0.02251284989505986,0.42654225550753233
12485,0.018315222757961876,0.0037061869285470203,0.9779785903134911
12486,0.636382843870818,0.10672854111248774,0.2568886150166943
12487,0.8444457973785479,0.003810082824765647,0.15174411979668648
12488,0.3684160527934063,0.02660974457267419,0.6049742026339195
12489,0.5022887534452223,0.03467369549930822,0.4630375510554696
12490,0.8940483658289357,0.0023253428177553302,0.103626291353309
12491,0.7255993281553935,0.011898176074476585,0.26250249577012996
12492,0.9814215276634227,0.006274721495973335,0.012303750840603766
12493,0.9527457889510752,0.0011345729768355486,0.04611963807208941
12494,0.9412938613004083,0.007302488584929012,0.051403650114662726
12495,0.08344708794205404,0.022924724459275098,0.8936281875986709
12496,0.022799209075433258,0.007407140381675957,0.9697936505428907
12497,0.10971032915728772,0.012513226949018828,0.8777764438936935
12498,0.5108089662189546,0.11617718198494484,0.3730138517961007
12499,0.7578757061128677,0.015066828021637477,0.22705746586549472
12500,0.019338261393395634,0.034626445116295056,0.9460352934903092
12501,0.0060995041779850585,0.0017500540206355376,0.9921504418013795
12502,0.9000969464630395,0.058890389128088715,0.04101266440887179
12503,0.6610003418531607,0.13391013965801937,0.20508951848882007
12504,0.6189633724120926,0.02785821799014364,0.3531784095977636
12505,0.8720511900680378,0.0054876032328919746,0.1224612066990704
12506,0.4852941918843741,0.033530372069516624,0.4811754360461093
12507,0.03258256133000142,0.025598444588017275,0.9418189940819813
12508,0.4115589737531401,0.023446958911631354,0.5649940673352286
12509,0.6188847170488339,0.005828203133663967,0.3752870798175021
12510,0.9756500485368245,0.004335361989094393,0.020014589474081117
12511,0.952608528879074,0.006121026862684902,0.04127044425824113
12512,0.8610556906620402,0.04796369170345695,0.09098061763450287
12513,0.9620356496071338,0.0017445294122873144,0.036219820980579055
12514,0.9417282452100271,0.002826746385240549,0.05544500840473225
12515,0.22316676631760443,0.13158861122495502,0.6452446224574405
12516,0.7926128314409637,0.004266760869569343,0.20312040768946701
12517,0.6835670413909462,0.03711391553770647,0.2793190430713474
12518,0.8868550981139184,0.010126869433344579,0.10301803245273701
12519,0.4168757979444385,0.008934488641931082,0.5741897134136303
12520,0.03211611640066559,0.025336712671774057,0.9425471709275602
12521,0.6479065607321709,0.07960911152230092,0.27248432774552817
