id,Status_C,Status_CL,Status_D
12211,0.8288070710944496,0.004129411206234077,0.16706351769931638
12212,0.8677123053051096,0.003240146530207975,0.12904754816468256
12213,0.9964426626747419,0.00029730258140836817,0.00326003474384981
12214,0.9354693673658522,0.0007326524675487058,0.06379798016659911
12215,0.012475079115959058,0.0009186118624668072,0.9866063090215742
12216,0.014250764343799197,0.005211200058936849,0.9805380355972639
12217,0.9655934162822304,0.009373444258695181,0.025033139459074233
12218,0.9681961496594421,0.0007698394986100951,0.031034010841947825
12219,0.9703170678099131,0.0012371376380832884,0.028445794552003596
12220,0.644872000671991,0.002953515673200844,0.35217448365480797
12221,0.9245559786724034,0.0028188695877928104,0.07262515173980377
12222,0.966041597460382,0.003711966800969463,0.03024643573864863
12223,0.9806611749458921,0.0009940326691661064,0.018344792384941765
12224,0.6732604886833143,0.09320533848649733,0.23353417283018818
12225,0.03048223880986224,0.006560620656035896,0.9629571405341018
12226,0.9343915081436611,0.04945478574463832,0.016153706111700573
12227,0.24482264946473864,0.026362303671664596,0.7288150468635968
12228,0.7037215642636121,0.006256769667626117,0.2900216660687618
12229,0.9797365636626055,0.0015184550387439873,0.018744981298650546
12230,0.5362865257855896,0.010540126097598178,0.4531733481168123
12231,0.05773437533022478,0.002804127356708634,0.9394614973130666
12232,0.9865854999298443,0.0004902538994129231,0.012924246170742646
12233,0.996558899032015,0.0014636308825316943,0.001977470085453298
12234,0.4595236874047239,0.024041309578498076,0.5164350030167779
12235,0.8780402510505894,0.01923859810819583,0.10272115084121487
12236,0.32803121274391056,0.0009218487094524881,0.671046938546637
12237,0.8930904762290881,0.0048648550645980304,0.10204466870631387
12238,0.039622215526931924,0.0029972734503297275,0.9573805110227382
12239,0.9159373612364972,0.0013942720619575084,0.08266836670154537
12240,0.45313379367624074,0.0007982220122819235,0.5460679843114773
12241,0.003140431142061899,0.0002540461949506213,0.9966055226629875
12242,0.05498137340204235,0.001430713529450431,0.9435879130685071
12243,0.4111857746482895,0.1260253875521284,0.46278883779958213
12244,0.1474060188525682,0.0034664070753596173,0.8491275740720722
12245,0.8270736879542926,0.008913650649420757,0.16401266139628665
12246,0.8384540521761225,0.0050936159776008945,0.15645233184627655
12247,0.9722471549345549,0.0007716388700880619,0.026981206195357033
12248,0.8776310666840139,0.013561352804578592,0.10880758051140746
12249,0.6767057471815122,0.007316832751679109,0.3159774200668086
12250,0.3541931373074081,0.027488369254336086,0.6183184934382557
12251,0.9150807308010187,0.003802163096324486,0.08111710610265688
12252,0.31701705193370894,0.002581715544359132,0.680401232521932
12253,0.9908007109493351,0.0024789374201930007,0.006720351630472007
12254,0.8242141668973809,0.12177176185893496,0.05401407124368414
12255,0.9874295428404166,0.00017019663675627304,0.012400260522826919
12256,0.2172700306202554,0.004119694248268715,0.7786102751314758
12257,0.9368841268474016,0.00353867446891028,0.059577198683688194
12258,0.2818255630196339,0.010496844149646963,0.7076775928307192
12259,0.5058918788294012,0.0074769466466529854,0.48663117452394583
12260,0.7924161647492555,0.02621611297961616,0.18136772227112827
12261,0.04029050821433241,0.004300071853533954,0.9554094199321336
12262,0.09425767251203769,0.02137690910877746,0.8843654183791848
12263,0.8118628963763556,0.0007899865378339235,0.18734711708581042
12264,0.9579923216861823,0.005560447945369548,0.03644723036844824
12265,0.9963398211919159,7.556046494441205e-05,0.0035846183431395492
12266,0.013581823914740646,0.0007784273557364296,0.985639748729523
12267,0.9963081961651066,0.00010403492338193618,0.0035877689115114924
12268,0.014659264627552088,0.001647598505933248,0.9836931368665147
12269,0.9335633312574326,0.006946340810631499,0.059490327931935906
12270,0.04439234157033512,0.17110306801781033,0.7845045904118545
12271,0.974638968235729,0.005050228322253071,0.0203108034420178
12272,0.6799102138517906,0.06606362395477935,0.25402616219343
12273,0.8598026962290373,0.003999205911527868,0.13619809785943487
12274,0.7830995219980034,0.02724887939600517,0.1896515986059915
12275,0.6869248822316627,0.054037571080988486,0.2590375466873488
12276,0.988024608494505,0.001917203808779818,0.010058187696715279
12277,0.019590176678685022,0.000420661587238741,0.9799891617340764
12278,0.22758126027452796,0.0012596894007530417,0.771159050324719
12279,0.7011640045723642,0.012742037985102631,0.2860939574425332
12280,0.24029016696663474,0.11646010799173272,0.6432497250416326
12281,0.04820190962630153,0.3772855739120824,0.5745125164616162
12282,0.23774947809812594,0.0004967847976336768,0.7617537371042404
12283,0.8124429808275035,0.0007772687024348346,0.1867797504700616
12284,0.9898511698624458,0.005231708282515395,0.004917121855038828
12285,0.15405034939136533,0.06426397482190088,0.7816856757867338
12286,0.9396615431820768,0.023369062734507492,0.03696939408341571
12287,0.9516998323789558,0.001596204211458376,0.046703963409585665
12288,0.8528537342572111,0.004036322537005424,0.14310994320578335
12289,0.28626830861924085,0.08729116871867387,0.6264405226620853
12290,0.03680093759398701,0.00033697845498668915,0.9628620839510263
12291,0.4986594055322585,0.02746641219902756,0.473874182268714
12292,0.8602033774366423,0.004798352497229201,0.1349982700661285
12293,0.014537629709204294,0.011485343412538686,0.973977026878257
12294,0.9745456254435546,0.00026934213114317596,0.025185032425302206
12295,0.012197962116762877,0.004314400053074722,0.9834876378301624
12296,0.987743967877575,0.00014006738473287434,0.012115964737692123
12297,0.9593392585611384,0.006254228331486976,0.03440651310737474
12298,0.8200690764718708,0.003454330565808484,0.17647659296232085
12299,0.31045543783506735,0.011434638764350719,0.678109923400582
12300,0.3582885469016697,0.28070787421875576,0.36100357887957446
12301,0.24078074513024114,0.4954791928492615,0.26374006202049727
12302,0.2427140029368003,0.13340579785384019,0.6238801992093596
12303,0.1576478222577609,0.010366231702971426,0.8319859460392678
12304,0.014454885454431085,0.00069460816547691,0.984850506380092
12305,0.9941550357557097,0.002171183744259588,0.0036737805000308277
12306,0.941718771331377,0.00013027436666779576,0.0581509543019552
12307,0.7851803085571692,0.0034327127294769854,0.21138697871335368
12308,0.872362213467668,0.10770893601664305,0.019928850515689097
12309,0.7811198477781814,0.016921557154937955,0.20195859506688052
12310,0.7211109887528353,0.012231458929875191,0.26665755231728944
12311,0.03960980368170869,0.0014008723549480762,0.9589893239633432
12312,0.9183897604694772,0.010569400417369312,0.07104083911315359
12313,0.27466460709159185,0.10943883071390541,0.6158965621945028
12314,0.9653288516323485,0.006817343240575077,0.027853805127076376
12315,0.9581007983475606,0.0009701332772742718,0.0409290683751653
12316,0.058660540664288274,0.005703604698894407,0.9356358546368173
12317,0.6567856811456994,0.051765648158742315,0.2914486706955583
12318,0.7370503787853733,0.002502985251846497,0.2604466359627802
12319,0.8024480959064979,0.11763954677127374,0.07991235732222834
12320,0.20772200373611913,0.2576457109995907,0.5346322852642902
12321,0.9057998391404498,0.0009053880590187118,0.09329477280053149
12322,0.5428800894677553,0.01986058306182231,0.43725932747042234
12323,0.031960420949817846,0.010864249226466208,0.957175329823716
12324,0.7930293584010111,0.003427675039260467,0.20354296655972842
12325,0.9689563596332176,0.00027688257960222504,0.030766757787180028
12326,0.9450038937933373,0.00046518316020357397,0.05453092304645927
12327,0.3345408950242828,0.06954581422604635,0.5959132907496708
12328,0.9083426372768436,0.002645075887472631,0.08901228683568377
12329,0.1441338342725749,0.009429732492862646,0.8464364332345624
12330,0.011744685221297173,0.004730472867891409,0.9835248419108115
12331,0.6084294820676153,0.013194962912582408,0.3783755550198023
12332,0.4587617897508409,0.04065344009143216,0.500584770157727
12333,0.9601127311934061,0.001349010869242434,0.03853825793735147
12334,0.7829310257522708,0.16093014438407788,0.05613882986365123
12335,0.9391325237188428,0.0128502713608825,0.04801720492027459
12336,0.9863275369139363,0.0009909564176204932,0.012681506668443332
12337,0.988423302730413,0.0008506282842556072,0.010726068985331514
12338,0.8424566885712163,0.0023843207664740297,0.1551589906623097
12339,0.03438295723898753,0.009390830407254877,0.9562262123537576
12340,0.22523203251883392,0.14436937865001542,0.6303985888311506
12341,0.035377487117165894,0.11672205722626884,0.8479004556565652
12342,0.990842390543467,0.004050296203828401,0.005107313252704668
12343,0.9878122518704218,0.0019369220865470256,0.010250826043031116
12344,0.9605392217540337,0.0022577548756166715,0.03720302337034953
12345,0.9842027377021672,0.0011001069532958977,0.014697155344537026
12346,0.24017114808793846,0.002507145033408629,0.757321706878653
12347,0.09474202380432803,0.028745350929462284,0.8765126252662098
12348,0.8606642147277216,0.0007988286458116919,0.13853695662646676
12349,0.8239210086851215,0.008201814495226173,0.16787717681965228
12350,0.09936494591723859,0.005414514250790081,0.8952205398319714
12351,0.9940526334160705,0.0008652355247812722,0.005082131059148395
12352,0.5485919421496571,0.04894787745387171,0.4024601803964712
12353,0.8033329839672289,0.0038794740861383043,0.19278754194663297
12354,0.9492347797142907,0.00031068139234161204,0.05045453889336758
12355,0.7560199147369379,0.01918094439667985,0.22479914086638236
12356,0.46582634561373154,0.004041828765647588,0.5301318256206208
12357,0.9789519281164432,0.0035203714563379115,0.017527700427218823
12358,0.286486491217935,0.0032856364175071666,0.7102278723645579
12359,0.8882233206594757,0.004483467717389971,0.1072932116231344
12360,0.04013240299425533,0.00706846197357142,0.9527991350321732
12361,0.40491845709732555,0.0007248871201959257,0.5943566557824784
12362,0.8670279531285442,0.00021927950032849897,0.1327527673711272
12363,0.9752864522739915,0.0003060004350979766,0.024407547290910558
12364,0.9331059548092612,0.002353875989118454,0.06454016920162053
12365,0.9777949750189089,0.005742129393868009,0.016462895587223282
12366,0.8346488055847001,0.0011471752968515113,0.16420401911844837
12367,0.14668718327923788,0.0006714383270665181,0.8526413783936957
12368,0.7715499845511933,0.021472631594123617,0.206977383854683
12369,0.011949120211379729,0.0010192286172977867,0.9870316511713224
12370,0.9862354854386818,0.00238787526758291,0.011376639293735356
12371,0.2877666143392027,0.008681488858546854,0.7035518968022505
12372,0.9840319716103905,0.0007550569872855817,0.0152129714023239
12373,0.08645205779835441,0.0020121067703036425,0.911535835431342
12374,0.8377487528703712,0.009376365165004986,0.15287488196462382
12375,0.9648466350547719,0.03044559006037194,0.004707774884856166
12376,0.3574162258880369,0.0055395833474515665,0.6370441907645116
12377,0.0926746108842911,0.0006930756320407617,0.9066323134836682
12378,0.9857408994741822,0.0005562400275299482,0.013702860498287929
12379,0.1838246594347317,0.0013932785440979754,0.8147820620211704
12380,0.06832312375774185,0.0029729731279735344,0.9287039031142846
12381,0.9747165290418256,0.015197364772410677,0.010086106185763652
12382,0.420295830763774,0.001959981616088885,0.5777441876201371
12383,0.9831222927554142,0.0020635380466504064,0.014814169197935344
12384,0.10656802649663548,0.0003828397345750968,0.8930491337687894
12385,0.993223318101668,0.00027705594938096155,0.006499625948951138
12386,0.1341731650665307,0.022267134035802313,0.8435597008976671
12387,0.9567952145575866,0.02999039198249206,0.013214393459921427
12388,0.7138009661872075,0.006716305257698676,0.279482728555094
12389,0.9905962410474157,0.0004365826263639198,0.008967176326220313
12390,0.9379331349964074,0.0018947891477782812,0.060172075855814355
12391,0.014494343873810489,0.0012457553405002865,0.9842599007856893
12392,0.8666707490486268,0.010227723748647426,0.12310152720272562
12393,0.9171864893907723,0.011439108873385891,0.0713744017358417
12394,0.924761739478881,0.000824182926588536,0.07441407759453035
12395,0.8690767489281566,0.0029754894247972247,0.1279477616470461
12396,0.9978000332452436,0.00011143945160374934,0.0020885273031525306
12397,0.8185346963141464,0.008071565653292832,0.17339373803256064
12398,0.021498578884816644,0.0011146695545356845,0.9773867515606476
12399,0.32981061471750284,0.001197898612949942,0.6689914866695473
12400,0.9760398316677897,0.00797963506592376,0.015980533266286418
12401,0.9958349945225792,0.0002920583742514129,0.003872947103169223
12402,0.9904226116564615,0.0023625615626557883,0.0072148267808826855
12403,0.9773064396633406,0.0027559138019988736,0.019937646534660403
12404,0.6019741770295327,0.003226013329373519,0.39479980964109385
12405,0.7148315848999688,0.00924695247604645,0.27592146262398476
12406,0.972231248378406,0.00016303545394640007,0.027605716167647665
12407,0.9858377780182447,0.0015180664720500104,0.012644155509705416
12408,0.022595870386485917,0.008785205141962672,0.9686189244715513
12409,0.9811774537187845,0.0014131938709480423,0.017409352410267503
12410,0.6722371262595647,0.01189223414318835,0.3158706395972469
12411,0.9976645404539141,0.00040785481073729504,0.001927604735348676
12412,0.8991208155062558,0.0016276346305883385,0.0992515498631558
12413,0.8230219382350051,0.15248458541680593,0.024493476348189016
12414,0.9880673407374163,0.0004695903406148074,0.011463068921968822
12415,0.9947720287612593,0.0005428694310295772,0.004685101807711182
12416,0.7453292394991634,0.002355854672812342,0.2523149058280243
12417,0.015220422271450094,0.002133743228034152,0.9826458345005158
12418,0.5284271640511896,0.01684183735900874,0.4547309985898017
12419,0.013495634890670377,0.00040110734782353304,0.986103257761506
12420,0.9301197242183,0.0014582452972530992,0.06842203048444688
12421,0.07819853574027515,0.0021836655476341884,0.9196177987120906
12422,0.0821048404218704,0.19711248731189968,0.7207826722662298
12423,0.7299895531676215,0.17182738391946906,0.09818306291290947
12424,0.8549992760917352,0.08818123290395517,0.056819491004309525
12425,0.9802834322152031,0.0023999031180740615,0.01731666466672288
12426,0.16890755880609978,0.008264378808284885,0.8228280623856153
12427,0.6500869666385604,0.09075360487168037,0.25915942848975915
12428,0.5704065122342498,0.23979790381047214,0.18979558395527812
12429,0.968158787801182,0.00037262179207726934,0.031468590406740826
12430,0.957629273166535,0.0015837000533944112,0.040787026780070554
12431,0.7216210291697661,0.00204887771166787,0.276330093118566
12432,0.889691752165063,0.002865055019488292,0.10744319281544877
12433,0.977521618464914,0.0007856796043563648,0.021692701930729762
12434,0.7951397369558949,0.004709669842400318,0.20015059320170478
12435,0.16904146705277018,0.07638341684373523,0.7545751161034945
12436,0.9761069705441037,0.00027210217201789676,0.023620927283878507
12437,0.12355711821150087,0.0023542740263178792,0.8740886077621812
12438,0.976245223880119,0.0048877081031,0.018867068016781063
12439,0.8384205862051461,0.03774753097168984,0.12383188282316393
12440,0.8451257280537001,0.0006309138473863551,0.15424335809891354
12441,0.7171607451810286,0.0008777274791664976,0.2819615273398049
12442,0.9924838057849503,0.0015060919156745325,0.006010102299375114
12443,0.9568745512901496,0.005598636572829855,0.037526812137020416
12444,0.005682127090152856,0.00021421590025279676,0.9941036570095944
12445,0.8537208779146308,0.0022731463957429213,0.1440059756896263
12446,0.310776480476488,0.04419196157682701,0.6450315579466851
12447,0.9509801064332096,0.00030764916549537647,0.04871224440129515
12448,0.9670229023532091,0.0006169213676364495,0.03236017627915434
12449,0.2689825680971308,0.006083562734696756,0.7249338691681725
12450,0.9674278166328295,0.004038797961399882,0.028533385405770648
12451,0.9882605372280521,0.0012631276291028115,0.010476335142844958
12452,0.9329102172275362,0.012120601276186176,0.05496918149627774
12453,0.012286929327821628,0.0004346926047890276,0.9872783780673893
12454,0.9841635328804597,0.00022737616008642906,0.01560909095945381
12455,0.9562674929126953,0.027617751436976083,0.016114755650328733
12456,0.0109966788700131,0.002048785642553193,0.9869545354874337
12457,0.8828326843620519,0.003238977485025631,0.11392833815292262
12458,0.9531919561176744,0.000425631203618201,0.04638241267870733
12459,0.9878309243352448,0.0002444384912650066,0.011924637173490094
12460,0.6003807381528736,0.00141592295956254,0.3982033388875639
12461,0.8432165126421639,0.00048380686780278903,0.1562996804900334
12462,0.9252731743885847,0.0010940495115055254,0.07363277609990981
12463,0.8838805231902475,0.0012811029278339198,0.1148383738819186
12464,0.4086028978414541,0.020155624408694672,0.5712414777498512
12465,0.9926622279506795,0.0031944551859391314,0.004143316863381356
12466,0.9946399896004405,0.0006845775837702577,0.004675432815789368
12467,0.6304041991099959,0.010954688053565843,0.35864111283643835
12468,0.9859004004210471,0.0005139253716455519,0.013585674207307464
12469,0.9917032535015771,0.005151009293842069,0.0031457372045808596
12470,0.8443255949554157,0.00013607420274396387,0.1555383308418404
12471,0.8746048383802948,0.00858369095563973,0.11681147066406541
12472,0.9383982119074513,0.041545931434369236,0.02005585665817926
12473,0.9369591648946922,0.02617162702488186,0.036869208080425916
12474,0.9747417749353556,0.001177011639384186,0.024081213425260168
12475,0.899933970727234,0.06918341707222267,0.03088261220054334
12476,0.903141044479382,0.013806349384750416,0.08305260613586753
12477,0.9650427491088472,0.004324400500960724,0.030632850390192177
12478,0.1358894085872708,0.08838636955291823,0.775724221859811
12479,0.04338676685486604,0.013709824688384109,0.9429034084567498
12480,0.9234869910953755,0.0010384905559989233,0.0754745183486256
12481,0.9746418105283325,0.0004624368416297757,0.024895752630037786
12482,0.9852497166352737,0.0051669933132843324,0.009583290051441927
12483,0.9842246950204779,0.00013060659656188395,0.01564469838296014
12484,0.5488416080087671,0.005050601557775554,0.44610779043345733
12485,0.0135285931940251,0.00037829441545286394,0.9860931123905221
12486,0.8316914493664946,0.021990115381646868,0.14631843525185845
12487,0.9888131498174636,5.990128630416805e-05,0.011126948896232329
12488,0.5476797836626981,0.0031147471700233506,0.44920546916727866
12489,0.6544613267787802,0.0034547247244041514,0.3420839484968155
12490,0.8079502076839863,0.0008980783247437013,0.19115171399127
12491,0.9622630376489276,0.00045803573947970704,0.03727892661159261
12492,0.9981711755021824,0.00032107811217541016,0.0015077463856423058
12493,0.9760672587936053,0.0003891757709739689,0.023543565435420685
12494,0.9898867245079958,0.0005213663979415063,0.009591909094062804
12495,0.08021261004671708,0.005991822922433395,0.9137955670308494
12496,0.05845773049778536,0.001203680057265498,0.9403385894449492
12497,0.057799344954603676,0.0008367427262315935,0.9413639123191648
12498,0.6220458651715609,0.04466965603063491,0.3332844787978041
12499,0.8951156300031616,0.002326068539200463,0.10255830145763793
12500,0.049952593130445186,0.003289968575129594,0.9467574382944253
12501,0.01758239455185889,0.0006364209885580618,0.9817811844595831
12502,0.9796527083592302,0.004595723425340351,0.015751568215429397
12503,0.7340849701478024,0.05593439820519372,0.20998063164700384
12504,0.7348896234043325,0.012119554791528922,0.2529908218041385
12505,0.9481041737002549,0.0008764772394844006,0.05101934906026067
12506,0.5180816780667674,0.00189851921213636,0.4800198027210961
12507,0.08704208731224221,0.007377670010453157,0.9055802426773046
12508,0.47076909603264566,0.009193043573024072,0.5200378603943303
12509,0.6365004736010702,0.0011254155663754566,0.3623741108325543
12510,0.9869104840674497,0.0002809156509969424,0.01280860028155328
12511,0.9923668189144351,0.0028344611971113324,0.004798719888453551
12512,0.9332467073379966,0.03584066811837237,0.03091262454363106
12513,0.986924838799643,0.00029354775557396354,0.012781613444783223
12514,0.9101266954112018,0.006301070874746201,0.0835722337140519
12515,0.44764577975307585,0.23416868184417036,0.3181855384027539
12516,0.8026299835040364,0.0014447694684569866,0.19592524702750663
12517,0.7843625622652557,0.001161450358407066,0.21447598737633725
12518,0.975173700934778,0.002871627236175376,0.021954671829046632
12519,0.5632972892989172,0.00578126924155914,0.43092144145952355
12520,0.012384840576514178,0.01303748773947651,0.9745776716840092
12521,0.8864659769666469,0.012212070848941952,0.10132195218441117
12522,0.48655407101467657,0.01248381106168111,0.5009621179236423
12523,0.7037252289142758,0.0005276315288789551,0.29574713955684506
12524,0.4210197767502188,0.04587209354525592,0.5331081297045253
12525,0.8754647665706111,0.0005798881419319849,0.12395534528745675
12526,0.759648053671374,0.006775407105618414,0.23357653922300747
12527,0.7530243982713373,0.004588550873478712,0.2423870508551842
12528,0.9883236173789215,0.0013184581091675667,0.010357924511910947
12529,0.9604638576641353,0.0022530184280256235,0.03728312390783892
12530,0.9924755552340507,0.0009911755036910589,0.006533269262258308
12531,0.982363871117138,0.0009000009881149905,0.016736127894746985
12532,0.04988220897805873,0.003186966296747132,0.9469308247251942
12533,0.8620913993892686,0.002816946965028841,0.13509165364570264
12534,0.8925133599220297,0.001114913538871077,0.10637172653909921
12535,0.9619216496549192,0.002683399821916953,0.035394950523163805
12536,0.9904067223530106,0.00037347377645227247,0.00921980387053696
12537,0.008567685157513464,0.011575475713997134,0.9798568391284894
12538,0.8219519713137591,0.015113533579271013,0.16293449510696986
12539,0.972471831020316,0.0015370185374337106,0.025991150442250407
12540,0.03241620203560028,0.013568950445865792,0.9540148475185339
12541,0.9900986789014697,0.00017430644219595303,0.00972701465633419
12542,0.03553760635104552,0.0018175976578584131,0.9626447959910962
12543,0.7624363957770218,0.06223344668232099,0.1753301575406572
12544,0.6663882931933853,0.008252023432762986,0.32535968337385174
12545,0.33302557741815947,0.24644904278101668,0.4205253798008238
12546,0.7405933739748717,0.007375604991026382,0.2520310210341019
12547,0.966537563660176,0.0002491589103433519,0.03321327742948057
12548,0.06233062381711532,0.03840442487875036,0.8992649513041342
12549,0.8542872461319484,0.011243099670021886,0.13446965419802964
12550,0.024755390284126887,0.0009028466437965686,0.9743417630720765
12551,0.9955177095838675,0.001193423444189199,0.0032888669719430916
12552,0.8936243632861535,0.08520556706743032,0.021170069646416212
12553,0.9927515602121043,0.0009068942586205635,0.006341545529275108
12554,0.5141837535781375,0.08831667784499173,0.3974995685768708
12555,0.9962443791692228,0.0019059968952537978,0.0018496239355233505
12556,0.9349913492432201,0.0003700315963131997,0.06463861916046662
12557,0.03368461144285649,0.0003139306137343172,0.9660014579434093
12558,0.06563063673758449,0.013420390884696466,0.9209489723777191
12559,0.9611023444148367,0.01574430212651683,0.02315335345864652
12560,0.9167840294060352,0.00484044374602457,0.07837552684794011
12561,0.05470598803547793,0.008492818163378579,0.9368011938011435
12562,0.127764539244453,0.017995653143575888,0.8542398076119712
12563,0.9779119788187453,0.0007174853846383394,0.021370535796616463
12564,0.9555712846656841,0.0016373337343786821,0.04279138159993707
12565,0.936268458175237,0.010405789081712035,0.05332575274305102
12566,0.5307439797409494,0.4204339276305184,0.048822092628532134
12567,0.8286225853351287,0.007160813693909613,0.1642166009709616
12568,0.9749931393851949,0.00030761897335683503,0.024699241641448173
12569,0.05906401342162019,0.007982533497015522,0.9329534530813643
12570,0.8798801415593152,0.030882339603173957,0.08923751883751088
12571,0.9618340156382043,0.001455726519806316,0.03671025784198942
12572,0.7801290815352921,0.0003492657865859778,0.21952165267812185
12573,0.5725158831932486,0.03861580511173091,0.38886831169502056
12574,0.5141472846536415,0.0018859147116061508,0.48396680063475245
12575,0.9990505276105229,4.539926132614925e-05,0.0009040731281510688
12576,0.0038593535806782844,0.001037678403048731,0.9951029680162731
12577,0.9497802365675877,0.00015261633159646549,0.05006714710081584
12578,0.9965107068045634,8.954555141422287e-05,0.003399747644022386
12579,0.05335270669650337,0.00352200805070851,0.943125285252788
12580,0.2839613242450662,0.0040167197783973286,0.7120219559765365
12581,0.07424124357209969,0.009877990755691906,0.9158807656722084
12582,0.9452126582009591,0.0009775562842442782,0.05380978551479643
12583,0.6768954235280522,0.008269281491660724,0.3148352949802871
12584,0.712189895423504,0.011818427664931165,0.2759916769115648
12585,0.9336924011286434,0.01699159674176043,0.04931600212959613
12586,0.9955495050714056,0.00022987325747153803,0.004220621671122881
12587,0.013170276638280227,0.00015397259689711552,0.9866757507648227
12588,0.3943298640587735,0.003667661286465445,0.602002474654761
12589,0.9774927577801225,0.0020658239988291826,0.02044141822104817
12590,0.11321884068500222,0.020025482766702005,0.8667556765482958
12591,0.9833509109957334,0.0001619056680458598,0.016487183336221015
12592,0.7657323373604283,0.038366439486112854,0.19590122315345884
12593,0.02321758482134017,0.0032139521132073237,0.9735684630654526
12594,0.9812040716848365,0.00767592839980427,0.0111199999153592
12595,0.989961088542007,0.001639757493690939,0.008399153964302051
12596,0.8995071398379777,0.013802257436074715,0.08669060272594753
12597,0.9567485609110075,0.002103846865943272,0.04114759222304926
12598,0.30500661068221,0.36350975891745746,0.33148363040033246
12599,0.8830652427977528,0.0003249662515508901,0.11660979095069628
12600,0.5003846582686177,0.009798155326086404,0.4898171864052959
12601,0.5631387918028647,0.009878473532832093,0.426982734664303
12602,0.9610421886679043,0.0021297067556564457,0.036828104576439154
12603,0.9809577302632312,0.0012121829940310832,0.017830086742737793
12604,0.03435138912574675,0.001263668074108521,0.9643849428001446
12605,0.9503949074967734,0.000570735958561762,0.049034356544665
12606,0.4535672929473514,0.005024464297491374,0.5414082427551572
12607,0.9966729000027307,0.0006035738895466277,0.0027235261077225067
12608,0.9902605735532543,0.00016304744216294806,0.009576379004582788
12609,0.3025529755218062,0.003443345780583982,0.6940036786976098
12610,0.9880790196816026,0.000714435070638072,0.011206545247759336
12611,0.08558988355819834,0.0015535061184296648,0.912856610323372
12612,0.910022680634297,0.03431095389540754,0.05566636547029526
12613,0.9917199387512197,0.0004335151148026737,0.007846546133977618
12614,0.18675588894782,0.022085255371603482,0.7911588556805765
12615,0.016313623711060855,0.0021626875730417112,0.9815236887158976
12616,0.9271965131977916,0.009213478269422936,0.06359000853278558
12617,0.9758406763421273,0.0004291794468495093,0.023730144211023114
12618,0.04865314980783603,0.002029067932544638,0.9493177822596194
12619,0.9406656998258092,0.00047629657976187357,0.058858003594428845
12620,0.4423804627817027,0.004229651382216456,0.553389885836081
12621,0.8578691776903785,0.003948712552118561,0.13818210975750297
12622,0.9128370250311522,0.0005611908405765391,0.08660178412827133
12623,0.41215707653878625,0.059085851986101924,0.5287570714751118
12624,0.9315032106906588,0.03249088294059324,0.036005906368748127
12625,0.9903437253157995,0.0004633401444708396,0.009192934539729643
12626,0.947820052963216,0.0005200303684766485,0.05165991666830739
12627,0.010659729473552117,0.000583664951446247,0.9887566055750017
12628,0.33450501008041006,0.008248066944519392,0.6572469229750706
12629,0.8533217205064684,0.006262792319385947,0.14041548717414565
12630,0.9159331990980281,0.007677360390577457,0.07638944051139443
12631,0.5203289804323441,0.0016423657844261733,0.4780286537832298
12632,0.0139419194262758,0.00018939086595829696,0.985868689707766
12633,0.9392572580073216,0.01624993104861041,0.04449281094406802
12634,0.9218134199768095,0.00864300039923775,0.06954357962395268
12635,0.009070871485694621,0.004040964292031863,0.9868881642222734
12636,0.8094589659819148,0.004308987965504925,0.18623204605258029
12637,0.9499133198907377,0.0010758754383230922,0.04901080467093917
12638,0.986034821033719,0.00030300113881911176,0.013662177827461824
12639,0.9809304531310015,0.000547646991130384,0.01852189987786819
12640,0.9905740736598658,0.0006680242925584007,0.008757902047575728
12641,0.9199822857616798,0.0026628107578419904,0.07735490348047815
12642,0.002300575650904606,0.0004124982320286337,0.9972869261170667
12643,0.9874210804557211,0.008380825498453115,0.004198094045825814
12644,0.9282298120663449,0.003665215521934753,0.06810497241172025
12645,0.35252514767187315,0.009336274368316097,0.6381385779598108
12646,0.9496357615617824,0.0017926611551548031,0.048571577283062745
12647,0.5862708800172857,0.053510152035868626,0.36021896794684577
12648,0.0835202079190363,0.0016873624445106587,0.914792429636453
12649,0.9709076161212308,0.0056577413030841645,0.023434642575685
12650,0.09206362211552871,0.005660768796058637,0.9022756090884125
12651,0.013432780787480609,0.0009945738823502717,0.9855726453301692
12652,0.9543943668399437,0.02773083144260784,0.017874801717448437
12653,0.7067990716783709,0.0007533248449404307,0.29244760347668874
12654,0.4493952013749192,0.04506170291668319,0.5055430957083977
12655,0.5755350816315524,0.0025585131203124767,0.42190640524813516
12656,0.9152232114744574,0.01767745607156541,0.0670993324539771
12657,0.068862658358708,0.0011712692102516695,0.9299660724310403
12658,0.7648235754897894,0.0030434878813624757,0.23213293662884804
12659,0.1055937895454457,0.010826258953599262,0.8835799515009551
12660,0.9679146461068778,0.0008564813499289339,0.031228872543193224
12661,0.2688040554076413,0.005879065793785122,0.7253168787985736
12662,0.9442407231391678,0.030355622643459236,0.025403654217373058
12663,0.10325855856375274,0.0012659910443601262,0.8954754503918871
12664,0.96803300523148,0.008390049760219896,0.023576945008300168
12665,0.22479294096230684,0.24123439129809976,0.5339726677395934
12666,0.9348627113478912,0.005245219612853722,0.05989206903925487
12667,0.9929896145917263,0.001261804982753823,0.005748580425519932
12668,0.9897691629823339,0.0024216767659905668,0.007809160251675564
12669,0.8557236295094169,0.00262293155938925,0.14165343893119375
12670,0.9871099737215838,0.0006201276350559295,0.0122698986433601
12671,0.7294753172872235,0.000254197606301085,0.27027048510647533
