id,Status_C,Status_CL,Status_D
11847,0.9636782780727787,0.0010745226504238847,0.03524719927679742
11848,0.9706755466041008,0.002264041387809939,0.027060412008089105
11849,0.045117108638591724,0.002343312832185883,0.9525395785292223
11850,0.9953493315611839,0.00020426457349771268,0.004446403865318251
11851,0.287642412006683,0.009860548407157261,0.7024970395861597
11852,0.25156236459593634,0.010026836945588157,0.7384107984584756
11853,0.9399990184081662,0.003558079871766903,0.05644290172006682
11854,0.9928675682005514,0.0007768239040113648,0.006355607895437377
11855,0.969074771296846,0.0006411439261232125,0.03028408477703071
11856,0.436567030249136,0.023258496709094086,0.5401744730417698
11857,0.9686605969253913,0.0099614303270873,0.02137797274752143
11858,0.973426096838465,0.005036636518060177,0.021537266643474832
11859,0.9080740381772276,0.026496859696627108,0.06542910212614537
11860,0.9872655965751468,0.0038716436800654308,0.008862759744787764
11861,0.9951351588043921,0.0011548701811132805,0.003709971014494826
11862,0.0632034979082932,0.007046762730878389,0.9297497393608284
11863,0.9132615028333937,0.006616442995849645,0.08012205417075673
11864,0.9893243403940931,0.006131676260500676,0.004543983345406372
11865,0.9225371659679373,0.004843056667083494,0.07261977736497921
11866,0.07725967328405153,0.02642999558386478,0.8963103311320838
11867,0.9805301599051514,0.0005853887862198329,0.018884451308628723
11868,0.8651683426374817,0.0009472098253820471,0.1338844475371364
11869,0.9712026014343591,0.00018498981742689686,0.028612408748213997
11870,0.9405135149291515,0.0003990535735016039,0.05908743149734678
11871,0.9947909228794689,0.0027775562654351383,0.0024315208550957862
11872,0.25761755135994646,0.021352375997583533,0.72103007264247
11873,0.4395973130068341,0.0033025191473434958,0.5571001678458224
11874,0.8920927366663047,0.0007845797573749072,0.10712268357632036
11875,0.0542541216049563,0.013405832096755136,0.9323400462982886
11876,0.9915853815944352,0.0005958970814066423,0.007818721324158265
11877,0.13250015694368897,0.019416213296508878,0.8480836297598022
11878,0.32334698470089196,0.007702066085803435,0.6689509492133047
11879,0.9748869666920311,0.0015048411647974208,0.023608192143171298
11880,0.6870577864232921,0.003015224821377977,0.30992698875533
11881,0.978126429690422,0.00045040110253601284,0.02142316920704215
11882,0.6785854540676094,0.004747660132418161,0.3166668857999724
11883,0.9094152767040296,0.00951848168605509,0.08106624160991534
11884,0.8688363488594097,0.024036806733885162,0.10712684440670503
11885,0.03350884657850303,0.001694275366212435,0.9647968780552847
11886,0.926511751987917,0.002161568162170845,0.07132667984991221
11887,0.7527959727004072,0.02281322619830675,0.22439080110128606
11888,0.9071478630614133,0.00395090492804261,0.08890123201054424
11889,0.0581637902771578,0.017736848761561542,0.9240993609612806
11890,0.9468803289254216,0.014075239597751588,0.03904443147682683
11891,0.6594890328858994,0.018278786083164356,0.3222321810309361
11892,0.9808549759564641,0.0011625919527231351,0.017982432090812937
11893,0.7243768204703764,0.0066346198601546676,0.268988559669469
11894,0.4501074029517841,0.025880612985056037,0.5240119840631597
11895,0.9540144606604147,0.04176364792603125,0.004221891413554121
11896,0.867637905369384,0.0004717345074377474,0.13189036012317826
11897,0.8512695866915209,0.003863240508774859,0.1448671727997043
11898,0.26459639144266,0.0033389097349599503,0.7320646988223801
11899,0.04610183471199484,0.010884227673928219,0.943013937614077
11900,0.8223373765926292,0.013994605816593429,0.1636680175907774
11901,0.9558261898685505,0.00020283674097190666,0.04397097339047758
11902,0.014455375439362218,0.00016013538223631768,0.9853844891784015
11903,0.9337821417141573,0.0029201107339399328,0.06329774755190286
11904,0.08059484439171007,0.0017746106859969446,0.917630544922293
11905,0.9881313028683647,0.0027125144708131147,0.009156182660822375
11906,0.9490297387401253,0.002834384059818921,0.04813587720005586
11907,0.9109300246743346,0.0034652813856712325,0.08560469393999404
11908,0.9206314301668471,0.0005855887807589532,0.07878298105239388
11909,0.9324297803977675,0.000262557759432586,0.06730766184279986
11910,0.9931986812401886,0.0004958482371135445,0.006305470522697871
11911,0.9913627427481488,0.00023395836831448995,0.00840329888353674
11912,0.0387107713609683,0.0136375916845858,0.947651636954446
11913,0.9671619036860107,0.0005072660565338664,0.032330830257455236
11914,0.011686734700460196,0.0009506720425240537,0.9873625932570157
11915,0.9773827068950431,0.004009733318873195,0.01860755978608369
11916,0.04855078281586517,0.4061489587858793,0.5453002583982555
11917,0.026478942853039387,0.000705177695675557,0.9728158794512851
11918,0.7262294391591322,0.0003636827289674957,0.2734068781119003
11919,0.9594876272386236,0.0012588277553485343,0.039253545006027964
11920,0.03437193836540944,0.017249998148027395,0.9483780634865632
11921,0.991144700399798,0.0008651503577197344,0.00799014924248218
11922,0.8433497844815564,0.008048627030853905,0.14860158848758992
11923,0.024999863647479397,0.011569898755427207,0.9634302375970935
11924,0.03609137065452106,0.5095561099087561,0.4543525194367229
11925,0.9770995978411819,0.0016463652602691857,0.021254036898548868
11926,0.9950008525705295,0.0012850783612730777,0.0037140690681973587
11927,0.8819553494934392,0.001124765144090058,0.11691988536247075
11928,0.9503819778662538,0.0008254686753526536,0.048792553458393596
11929,0.9714275658169178,0.00613245748509051,0.022439976697991797
11930,0.94798118812179,0.005466986239700536,0.04655182563850941
11931,0.920334683254389,0.0020426358972594895,0.07762268084835146
11932,0.6749690306888584,0.19713716517694477,0.12789380413419676
11933,0.9373940077918325,0.0005085750185350557,0.06209741718963248
11934,0.9822819099908305,0.0039276452412151585,0.013790444767954348
11935,0.6865365620652226,0.001778145246595202,0.3116852926881822
11936,0.2627625462842341,0.0012954865035511855,0.7359419672122147
11937,0.9247801305406375,0.0004638092460897756,0.07475606021327269
11938,0.3230515313995295,0.002052619582526667,0.6748958490179439
11939,0.8990432626957382,0.006602176797497913,0.0943545605067639
11940,0.928199224554661,0.0005690018776529312,0.07123177356768616
11941,0.08722589616198394,0.007692638754620838,0.9050814650833953
11942,0.002543459492374835,0.00029708571464383374,0.9971594547929814
11943,0.06890669757436027,0.0012027527952642055,0.9298905496303757
11944,0.9847409103993465,0.0014661927258847471,0.013792896874768562
11945,0.9172581425428246,0.013189305226180763,0.06955255223099462
11946,0.9416834952738944,0.002910297159904997,0.055406207566200606
11947,0.9888251241660924,0.0018570341264088313,0.009317841707498819
11948,0.9757711183418182,0.0014067163908348212,0.022822165267346903
11949,0.014036935057925129,0.0005513341770133463,0.9854117307650615
11950,0.9914431486367885,0.0010457591335997374,0.007511092229611745
11951,0.8716331545682457,0.006671430118693129,0.12169541531306101
11952,0.03477680211276963,0.0030307558807396557,0.9621924420064907
11953,0.6975068725540408,0.007440142707492795,0.2950529847384666
11954,0.8952294084386951,0.0029347576645992655,0.10183583389670561
11955,0.16679857931968425,0.0055077992655554325,0.8276936214147604
11956,0.9819916620957103,0.0013906085010723336,0.01661772940321744
11957,0.14372954380338246,0.0029923066808850173,0.8532781495157326
11958,0.1126246086519795,0.0026737807127515034,0.884701610635269
11959,0.9572913040279694,0.0008304103861191409,0.04187828558591139
11960,0.055872072667722976,0.0022170978269385588,0.9419108295053386
11961,0.9606252044413753,0.001265484145763182,0.03810931141286152
11962,0.9732916491076857,0.00013940789972623007,0.026568942992587868
11963,0.936389230047991,0.017758147957678858,0.0458526219943301
11964,0.9130769322432306,0.0018912454028188102,0.08503182235395042
11965,0.9889585997114332,0.005246417205592976,0.005794983082974002
11966,0.9943653691408761,0.0007067905375341595,0.004927840321589715
11967,0.9226642536418631,0.002828417405173649,0.07450732895296325
11968,0.14582546121902146,0.013002894864325647,0.8411716439166529
11969,0.9280230252307313,0.004301958769152555,0.06767501600011622
11970,0.8398525970287477,0.014628697811707014,0.1455187051595452
11971,0.500916066006286,0.007752193939756828,0.49133174005395713
11972,0.950762241467112,0.0006124362277550744,0.048625322305132994
11973,0.134491464008437,0.0006799779364762972,0.8648285580550867
11974,0.01702500648188506,0.052607607415108525,0.9303673861030064
11975,0.2435307805462342,0.0017283552654776505,0.7547408641882882
11976,0.48717250902533094,0.013734953449920564,0.49909253752474847
11977,0.979060779802845,0.0013165037790950466,0.01962271641805989
11978,0.2257484136680841,0.002550126833189855,0.771701459498726
11979,0.19048056980590802,0.10609240058277154,0.7034270296113203
11980,0.519012873806683,0.011967917493528048,0.4690192086997889
11981,0.8532289396504988,0.008017931876244312,0.13875312847325666
11982,0.9679220387186874,0.001615599359074482,0.03046236192223806
11983,0.9910294685965138,9.188002993022164e-05,0.008878651373556042
11984,0.0375683117051785,0.695161766072513,0.26726992222230855
11985,0.5430681976827306,0.02208656395054577,0.4348452383667236
11986,0.8152805357664912,0.0022025916548844555,0.18251687257862428
11987,0.9609481520771571,0.01719372461863347,0.021858123304209567
11988,0.9821135046262625,0.0002009493382348613,0.017685546035502563
11989,0.9730187883025813,0.002542220992942173,0.024438990704476644
11990,0.5420196587875864,0.029369130332436662,0.42861121087997694
11991,0.9591200944184939,0.0007976856988885112,0.04008221988261751
11992,0.2515616990702146,0.04244171254914034,0.7059965883806452
11993,0.04602409042796024,0.0008835097957936263,0.9530923997762462
11994,0.9765482592154774,0.001879660684474568,0.02157208010004802
11995,0.97006217542004,0.0015298362092450168,0.028407988370714985
11996,0.022935055322725016,0.0019690504606036593,0.9750958942166712
11997,0.9210260027650907,0.0013758096687148246,0.07759818756619427
11998,0.9724624059351277,0.0025421820898614443,0.02499541197501088
11999,0.9192263631438848,0.005131477625583806,0.07564215923053143
12000,0.8602562974596537,0.0026645894501644515,0.13707911309018184
12001,0.867590483113238,0.006819089926124599,0.12559042696063738
12002,0.9337967605293841,0.007968200589062039,0.05823503888155387
12003,0.9823781641010085,0.00023203876246136613,0.01738979713653
12004,0.9781920272328769,0.001044557534962362,0.02076341523216075
12005,0.08567210986222225,0.0008712921648900177,0.9134565979728878
12006,0.9581548377170004,0.0028588034986945223,0.038986358784305175
12007,0.9835148686220754,0.0016933839302872421,0.014791747447637435
12008,0.24648146153004877,0.006760206166850407,0.7467583323031007
12009,0.7147124206120375,0.0038822417695935168,0.28140533761836883
12010,0.30802660470998616,0.030504927305718625,0.6614684679842953
12011,0.0950689473828699,0.007991925732555161,0.8969391268845749
12012,0.29711334456233607,0.01777308791979569,0.6851135675178681
12013,0.42483156717805115,0.001977980174168012,0.5731904526477809
12014,0.8606542051410386,0.0011806180799061718,0.13816517677905515
12015,0.987192543717746,0.0019415192632166918,0.01086593701903752
12016,0.7255655733412707,0.05846664950225883,0.2159677771564705
12017,0.9812089442805353,0.002120742173470081,0.016670313545994582
12018,0.007112272501557677,0.00028770854900213565,0.99260001894944
12019,0.9349926164007568,0.0001493479922156212,0.06485803560702744
12020,0.984102089918078,0.0015870426050035185,0.014310867476918345
12021,0.010355901675465068,0.005263567710690563,0.9843805306138443
12022,0.6840462330078031,0.004197247966114454,0.3117565190260823
12023,0.7175686882417212,0.014612908673477885,0.26781840308480087
12024,0.998596071451557,4.325368197854899e-05,0.0013606748664643559
12025,0.6763884835677799,0.00111489813588324,0.32249661829633686
12026,0.30973516084026353,0.002271935697529491,0.687992903462207
12027,0.8655847456971785,0.003336034989980027,0.1310792193128415
12028,0.8553291426958849,0.02907334714761529,0.1155975101564998
12029,0.040156927553333645,0.00498197940777891,0.9548610930388876
12030,0.9954787456777925,0.00015016755506000606,0.004371086767147609
12031,0.8538016469166942,0.016015891052405938,0.13018246203089975
12032,0.9895037867822123,0.004725066230916034,0.00577114698687156
12033,0.9613135852924297,0.0025193632599790593,0.03616705144759122
12034,0.17996639775608228,0.001039432284387036,0.8189941699595308
12035,0.008892874236605149,0.0001379927013031742,0.9909691330620917
12036,0.8715467493127022,0.028357364131777207,0.10009588655552062
12037,0.05705453553673391,0.0053858458183178625,0.9375596186449482
12038,0.9862506868560704,0.00024876143268673834,0.013500551711242795
12039,0.9667812074970877,0.007526821741943063,0.02569197076096923
12040,0.848356149149095,0.0034165201029702085,0.14822733074793493
12041,0.38691723704328557,0.01117949403522668,0.6019032689214877
12042,0.7705299169866315,0.0011046783859014885,0.22836540462746693
12043,0.9667430229175445,0.004855394936128412,0.028401582146326907
12044,0.5078818500020649,0.031106469822346872,0.4610116801755883
12045,0.6349853415368575,0.0007498572725690702,0.36426480119057336
12046,0.015081762905173438,0.0006439469758772051,0.9842742901189494
12047,0.905240886841116,0.004377102699025532,0.09038201045985847
12048,0.9852616733451696,0.00013485517115341115,0.014603471483676885
12049,0.9420225919863253,0.01924800650637193,0.0387294015073029
12050,0.46495752514718364,0.06518047110090772,0.4698620037519086
12051,0.9895369126837947,0.006502719593547862,0.003960367722657504
12052,0.6552486261307058,0.01658113075312897,0.32817024311616516
12053,0.8174143485429076,0.0037661714458625847,0.17881948001122983
12054,0.8651850755430196,0.057977835758611665,0.0768370886983687
12055,0.9562675783465777,0.0028989126461928098,0.04083350900722949
12056,0.9434057089550435,0.0010701678791697616,0.055524123165786705
12057,0.8867281508367378,0.05621287733023342,0.05705897183302867
12058,0.9566552790901641,0.014862992192519995,0.02848172871731586
12059,0.8576539613271195,0.0007881622570629726,0.14155787641581757
12060,0.8070047261734029,0.02706950223626201,0.16592577159033509
12061,0.5545269446238068,0.0019604578651563186,0.443512597511037
12062,0.03100646146311398,0.011096843243171116,0.9578966952937149
12063,0.9326506818317177,0.024244295480943027,0.043105022687339165
12064,0.9553669159896174,0.00035360991832628563,0.04427947409205631
12065,0.9780652703490728,0.0022124345371123373,0.01972229511381497
12066,0.9952540126510208,0.0011806355428663835,0.003565351806112974
12067,0.9221104511492577,0.00589656412314771,0.07199298472759469
12068,0.716418139375077,0.024382692968344614,0.2591991676565783
12069,0.8384745819903201,0.0013357783430082905,0.16018963966667174
12070,0.9865433627850513,0.0006205739200342391,0.012836063294914503
12071,0.9723348031261654,0.000609309099342292,0.02705588777449223
12072,0.8136186511511095,0.1027897095146714,0.0835916393342189
12073,0.92577872719409,0.007399377721261051,0.06682189508464895
12074,0.136490595436081,0.025473164570591355,0.8380362399933278
12075,0.3808417646422344,0.019468744033684437,0.5996894913240811
12076,0.7899555340143846,0.0012044631807393137,0.20884000280487605
12077,0.34746064804993404,0.5673564509928651,0.08518290095720087
12078,0.9881855286083533,0.007128102823296835,0.004686368568349755
12079,0.9717409446709799,0.00040799866527713874,0.02785105666374278
12080,0.9938976397028452,0.0002762961222813367,0.005826064174873486
12081,0.9764001460755136,0.00046379962576331035,0.023136054298723188
12082,0.9567078458955678,0.0005385368880853963,0.04275361721634674
12083,0.41335894698384734,0.17330990732115634,0.4133311456949962
12084,0.8711807770014404,0.0031053481102493556,0.12571387488831037
12085,0.5810358265862833,0.005161615127291584,0.41380255828642515
12086,0.03200645692535652,0.002636457512931992,0.9653570855617115
12087,0.002878160436408922,0.0005969620180736261,0.9965248775455173
12088,0.8280915585425023,0.0016536991157995562,0.17025474234169813
12089,0.9772522505112619,0.0004290243332689987,0.022318725155469173
12090,0.90070196287211,0.0020480667081692193,0.09724997041972089
12091,0.060556847088895145,0.4097222144394077,0.5297209384716971
12092,0.1493290826425481,0.01044428609847478,0.840226631258977
12093,0.905297511389608,0.02252855130823171,0.07217393730216021
12094,0.9496524501253245,0.002643772849044569,0.04770377702563093
12095,0.6669357107389295,0.0034013276957574356,0.3296629615653131
12096,0.8312913579179535,0.001133641814448886,0.1675750002675977
12097,0.6147819771716871,0.005416767925413189,0.3798012549028996
12098,0.7069788738876743,0.0016326123493173984,0.2913885137630083
12099,0.9173882202384693,0.0019360984346024795,0.0806756813269283
12100,0.13144799712272773,0.06824538303855661,0.8003066198387155
12101,0.5120971648686706,0.007151024664698512,0.4807518104666309
12102,0.9597383262348305,0.00099047433194203,0.03927119943322758
12103,0.9205799076428414,0.007214280494779205,0.07220581186237947
12104,0.9825568828483737,0.009997584882315468,0.007445532269311024
12105,0.7945960505857903,0.000490283702961912,0.20491366571124786
12106,0.876620304222179,0.0017259460738186796,0.12165374970400229
12107,0.8946760477182679,0.009345005583375665,0.09597894669835645
12108,0.6684930771477763,0.007851648635073727,0.3236552742171499
12109,0.8731269071280355,0.03037744733607763,0.09649564553588677
12110,0.0877355696500266,0.024057070425079364,0.8882073599248941
12111,0.9756680416734415,0.0027300975262510943,0.021601860800307415
12112,0.0022282404495673883,9.920320497437267e-05,0.9976725563454583
12113,0.029891238899355445,0.0020792812018213813,0.9680294798988232
12114,0.9535621108860511,0.0003312043467120143,0.04610668476723703
12115,0.2117177428636798,0.0017268010906631543,0.7865554560456571
12116,0.12549319302289802,0.003634922020606242,0.8708718849564957
12117,0.27405372795695954,0.003285532010171312,0.7226607400328692
12118,0.9209949486571768,0.000926580177921336,0.0780784711649019
12119,0.5486223184629955,0.0008952688738362751,0.4504824126631682
12120,0.03415608343748254,0.003187710286135717,0.9626562062763817
12121,0.9945989865742144,0.000440181706574434,0.004960831719211277
12122,0.39783264063140394,0.0038439360629701955,0.5983234233056258
12123,0.8741351441366404,0.0008333535002185109,0.12503150236314114
12124,0.9472909068580261,0.0049827352102295155,0.047726357931744554
12125,0.7007450666621889,0.0010197603054237666,0.2982351730323873
12126,0.2382197041259385,0.07293896912148873,0.6888413267525728
12127,0.5159459415906218,0.009338898361197652,0.4747151600481806
12128,0.7138042132107876,0.003804614509539911,0.2823911722796724
12129,0.7217789242263523,0.00024912519154321613,0.27797195058210455
12130,0.9206962523755312,0.008669648930784068,0.07063409869368459
12131,0.9209566148801198,0.006800263745668902,0.0722431213742113
12132,0.9470644067327918,0.012343634845130316,0.04059195842207789
12133,0.04452047333179345,0.003212219498887646,0.952267307169319
12134,0.014144856955519891,0.5375690988492811,0.4482860441951991
12135,0.9849025597320119,0.0004076532112592397,0.014689787056728722
12136,0.10126305864706096,0.8599640921864787,0.03877284916646029
12137,0.08819689136912,0.0008582344253393407,0.9109448742055406
12138,0.40466718005609614,0.004893538377714491,0.5904392815661894
12139,0.2689387130404341,0.012270674275353959,0.718790612684212
12140,0.9348230644502283,0.025175651182927073,0.040001284366844636
12141,0.009821997680323977,0.002589314743279915,0.9875886875763961
12142,0.9748411605919853,0.0035952506221866285,0.021563588785828147
12143,0.9819988959013103,7.14705414240302e-05,0.017929633557265616
12144,0.960388567187502,0.0041244591862952635,0.03548697362620266
12145,0.9896732672244605,0.0008320758042618192,0.009494656971277606
12146,0.22094496273118058,0.008914781369067912,0.7701402558997515
12147,0.8603859644509323,0.0018867915741985516,0.1377272439748692
12148,0.0077898474931593084,0.0002118836124865342,0.9919982688943542
12149,0.6480552134394464,0.0018029996770689799,0.3501417868834846
12150,0.7652248031846373,0.015999568322057622,0.21877562849330515
12151,0.9844222422358754,0.0026330878073298064,0.012944669956794908
12152,0.821082905188896,0.004492935263268995,0.1744241595478349
12153,0.987173343885421,0.0034173505426330145,0.00940930557194593
12154,0.011333989989688459,0.002100597164088811,0.9865654128462228
12155,0.9442323638491531,0.002406780750731464,0.053360855400115224
12156,0.6554264862505762,0.005787131567428378,0.3387863821819955
12157,0.6193607446050018,0.003065406508309526,0.3775738488866886
12158,0.9908489777755438,0.0005543285504036416,0.00859669367405242
12159,0.9532917619814627,0.0002733321928832803,0.04643490582565396
12160,0.445868976505828,0.25647357881351585,0.297657444680656
12161,0.07422174804912754,0.007225446851168576,0.9185528050997038
12162,0.8205638173149765,0.0011711603543344419,0.17826502233068897
12163,0.45846685797869957,0.0047846293460780676,0.5367485126752224
12164,0.9534987347552086,0.0019858876351187098,0.04451537760967252
12165,0.9916008951484545,0.001377173881324659,0.007021930970220882
12166,0.015713960645165635,0.002269867233251823,0.9820161721215827
12167,0.9170729950480072,0.0026490609729704355,0.08027794397902231
12168,0.008229744228468625,0.0036002436808656034,0.9881700120906659
12169,0.9708507403469083,0.0006153477530669378,0.02853391190002477
12170,0.956998942253998,0.0005565013415309424,0.04244455640447124
12171,0.8858436428238577,0.009971969038713533,0.10418438813742872
12172,0.5064557661087896,0.004662634210775953,0.4888815996804343
12173,0.9076123815873011,0.060149863929193415,0.032237754483505465
12174,0.5957175450767701,0.016826807666855067,0.3874556472563748
12175,0.9975615655471779,0.0007672156542269155,0.0016712187985952307
12176,0.007496843673060577,0.00036746229912595424,0.9921356940278134
12177,0.3812295108008043,0.0009731151554519793,0.6177973740437438
12178,0.9202090014656686,0.03895719092898888,0.04083380760534242
12179,0.8616148289593529,0.0010789953387223953,0.1373061757019247
12180,0.772652589706413,0.0027885484813102743,0.22455886181227672
12181,0.9929455561681952,0.0011143366767878988,0.005940107155016908
12182,0.9674061948161968,0.004452031928193985,0.028141773255609136
12183,0.005080914433220292,0.0002512914636656428,0.9946677941031141
12184,0.21472106782574507,0.00772140042021962,0.7775575317540352
12185,0.9840094850368636,0.00035910934654491145,0.015631405616591664
12186,0.2260537132568851,0.07379758012403753,0.7001487066190772
12187,0.6094217301391242,0.003085379421125394,0.3874928904397506
12188,0.982751975743885,0.0006496112710686017,0.016598412985046582
12189,0.6929488650600624,0.003590399157392702,0.30346073578254507
12190,0.8494006624437638,0.028217316807163002,0.1223820207490732
12191,0.11575827545716882,0.007017469601171177,0.87722425494166
12192,0.9569733078345041,0.0032475700240384335,0.03977912214145757
12193,0.9792142187621047,0.006827942861190785,0.013957838376704576
12194,0.694470354006411,0.001667938263692138,0.30386170772989685
12195,0.3458176225479571,0.006437397447361321,0.6477449800046816
12196,0.9735537365504554,0.0019153511794926046,0.024530912270051785
12197,0.9917212554568112,0.003986291910573024,0.004292452632615852
12198,0.1740380748804518,0.009616463912034398,0.8163454612075138
12199,0.31484780903023174,0.00569694071943356,0.6794552502503347
12200,0.9565783972302353,0.006088154687010224,0.0373334480827544
12201,0.020463301984048193,0.0006881535564417083,0.97884854445951
12202,0.49321685629089335,0.04428738591983218,0.46249575778927443
12203,0.5906597044546652,0.006599497938795783,0.4027407976065391
12204,0.8267951908293698,0.0024990013059584745,0.17070580786467177
12205,0.7773137456490649,0.06461717320595158,0.15806908114498358
12206,0.9648545608737432,0.001056306499722206,0.034089132626534534
12207,0.9861227688906413,0.01025168292344404,0.0036255481859147516
12208,0.9814582239321553,0.010945746862649364,0.007596029205195442
12209,0.9566992802526757,0.007703381764570295,0.03559733798275385
12210,0.9825179606888844,0.002836948789157888,0.014645090521957678
12211,0.7046222376931122,0.013574437715675196,0.28180332459121266
12212,0.9172581718696099,0.0009634606017066267,0.08177836752868342
12213,0.9951702687555614,0.000578515001029898,0.004251216243408808
12214,0.9450259774827153,0.0010882489103808321,0.05388577360690388
12215,0.003973958424688492,0.0010719229818132627,0.9949541185934982
12216,0.01796517561777798,0.003052300885196535,0.9789825234970256
12217,0.9446433639732953,0.007929450909694716,0.04742718511701
12218,0.9595704757707755,0.0009882594614844353,0.039441264767740014
12219,0.9748985737814242,0.0006918903551576047,0.02440953586341811
12220,0.4225251267987909,0.007013827355852413,0.5704610458453567
12221,0.8724478247822113,0.00747654987249608,0.12007562534529267
12222,0.9841054687891111,0.0014457270000865527,0.014448804210802326
12223,0.9320952725626294,0.0039748555964893555,0.06392987184088146
12224,0.4918380100183091,0.04909182780326453,0.4590701621784262
12225,0.029624124806047838,0.015391421742133302,0.9549844534518189
12226,0.9697930034648119,0.005664998675791139,0.024541997859396904
12227,0.23256280860108808,0.012702329926277612,0.7547348614726342
12228,0.5866824531522604,0.0031356277750521377,0.4101819190726874
12229,0.9752254478829082,0.0019099946855115654,0.022864557431580224
12230,0.6053382865669754,0.0034065930160689945,0.3912551204169557
12231,0.05043772170879171,0.0017133963092065344,0.9478488819820017
12232,0.9885146677545216,0.00049321161418304,0.010992120631295435
12233,0.9883150494691197,0.007732374546527178,0.003952575984353088
12234,0.16467295007389066,0.009994503064486284,0.825332546861623
12235,0.8083941614743249,0.013535404267093279,0.17807043425858177
12236,0.3453108390653129,0.0012002142083331628,0.6534889467263539
12237,0.8262940999408991,0.004559403722026665,0.1691464963370744
12238,0.033115944296284006,0.001827702805083577,0.9650563528986325
12239,0.8628790838473603,0.0017375959333125325,0.13538332021932703
12240,0.38375758220936507,0.000995276796188403,0.6152471409944466
12241,0.0037813375035385365,0.00015010177563461158,0.9960685607208268
12242,0.060476763106470356,0.0010519698091524632,0.9384712670843772
12243,0.24783099014039217,0.064340316251802,0.6878286936078059
12244,0.07842098445577655,0.005855754384387026,0.9157232611598365
12245,0.6726187793570118,0.008523326490487133,0.3188578941525011
12246,0.9068599564998646,0.008379594597856291,0.08476044890227916
12247,0.9392547300935667,0.0007801081953764972,0.059965161711056716
12248,0.7368333766794292,0.01992260500731881,0.24324401831325193
12249,0.617514140328642,0.010726621847334345,0.3717592378240237
12250,0.2153270690680246,0.007048573342927887,0.7776243575890475
12251,0.7840039308172658,0.00431637131847247,0.2116796978642618
12252,0.18456722575295673,0.004480760136726248,0.8109520141103169
12253,0.9887658096534324,0.00206077802501631,0.009173412321551248
12254,0.8881307971119682,0.0523096502997938,0.05955955258823792
12255,0.9951898277826191,6.536808141797607e-05,0.00474480413596282
12256,0.1778071193763759,0.008536875542698252,0.8136560050809258
12257,0.9487841745821525,0.0016490660848833096,0.0495667593329642
12258,0.32928898560081915,0.012768279155947368,0.6579427352432335
12259,0.5086690521287676,0.010459320140519538,0.4808716277307129
12260,0.6416900574444995,0.028263923670380702,0.33004601888511975
12261,0.022077261169761584,0.006170764846636823,0.9717519739836017
12262,0.10087145134309472,0.011557141219030159,0.8875714074378751
12263,0.8678990423484335,0.0006863702327624228,0.1314145874188042
12264,0.978859129895769,0.0011891068547898987,0.01995176324944117
12265,0.9847840536315755,0.0005951665281858143,0.014620779840238638
12266,0.011009441740886774,0.0006866858173601345,0.9883038724417531
12267,0.9916028537534682,0.00016697775585021554,0.008230168490681531
12268,0.024054903620690356,0.0026576005346357905,0.9732874958446738
12269,0.907564558828302,0.0194158413974806,0.07301959977421746
12270,0.036446215416493566,0.2435174201545438,0.7200363644289627
12271,0.9716716683296599,0.004567818337908675,0.023760513332431538
12272,0.6346786741604645,0.03329653430008468,0.33202479153945097
12273,0.8812500982598154,0.0025838663345177613,0.11616603540566678
12274,0.7766364026601184,0.022527298086199424,0.20083629925368232
12275,0.6304173723502952,0.04524389478963939,0.32433873286006554
12276,0.9859967752315664,0.0010003708501098085,0.01300285391832393
12277,0.006053931592100367,0.0002832282105267403,0.9936628401973728
12278,0.07506464191716769,0.0006170684158204097,0.9243182896670119
12279,0.6235104237679406,0.006258748696339031,0.37023082753572034
12280,0.22015129207119347,0.04782014795850771,0.7320285599702988
12281,0.02620560597932299,0.6172416491191248,0.35655274490155225
12282,0.09672250753984568,0.00030230652312084093,0.9029751859370335
12283,0.9093126280890188,0.0008575572015188688,0.08982981470946239
12284,0.9865961788886062,0.004747190657372663,0.008656630454021144
12285,0.11080146663992514,0.09846555969068176,0.7907329736693932
12286,0.8188797720099843,0.009435069993452193,0.17168515799656342
12287,0.9283993038556881,0.0026820394563388684,0.06891865668797295
12288,0.8211705118355793,0.0021233295533870855,0.17670615861103361
12289,0.25806579131403,0.057587868250802185,0.6843463404351677
12290,0.029542772282014775,0.00046764211887688397,0.9699895855991084
12291,0.3913775188001942,0.012625890609840653,0.5959965905899651
12292,0.8998911272810383,0.0016712770774690944,0.09843759564149249
12293,0.00874938286514089,0.002443414046870539,0.9888072030879886
12294,0.9911767931084301,0.00016455757940239777,0.008658649312167423
12295,0.010987107235749208,0.0013557946381604349,0.9876570981260904
12296,0.9903625863124029,0.00022875709136339575,0.009408656596233604
12297,0.9439593696870381,0.00829917247053426,0.04774145784242774
12298,0.8107924265801757,0.0008291594376449386,0.1883784139821794
12299,0.4137939559122735,0.01919420840637082,0.5670118356813557
12300,0.28489919021503457,0.2188011656713253,0.4962996441136402
12301,0.14740774099573925,0.7356449850548855,0.11694727394937526
12302,0.2108936646307856,0.050226418803330175,0.7388799165658844
12303,0.12134692845308837,0.007930201392595848,0.8707228701543157
12304,0.0037089296427510296,0.00043157494209448955,0.9958594954151544
12305,0.9930773515207282,0.002187085194832606,0.004735563284439164
12306,0.9364411787922,0.0002688193728669309,0.06329000183493308
12307,0.6520306925777153,0.0022723054166183688,0.34569700200566633
